3.312332749999995940e+00,2.027817479499999909e+00,-1.656550520896786338e+00
-3.515391136399998118e+00,-5.450355267999995590e-01,1.300695019170322553e+01
-3.730289850799998419e+00,-1.426588991999999223e+00,1.247799689460322270e+01
-4.065499191299998927e+00,-5.320709633000006988e-01,1.391130745270322677e+01
-6.779678864000011629e-01,-1.055752920419999441e+01,-1.233611519549677382e+01
-1.026794826300001517e+00,-9.638218581199993196e+00,-1.271334897179677625e+01
-1.354116729800001195e+00,-1.087864802819998999e+01,-1.162224021479677560e+01
9.692888926800002025e+00,-3.401550740299981612e+00,3.542792622103220879e+00
9.375971641300004933e+00,-2.978284208099992725e+00,2.633946020103223873e+00
9.991365316700004939e+00,-2.614499881099987988e+00,4.190405591403219887e+00
-3.647881248200000925e+00,2.278603759700001063e+00,-5.479182219677625199e-02
-3.700777702000003444e+00,3.238473534500002415e+00,2.881244727032168385e-01
-3.972051567400001204e+00,2.305805359900002571e+00,-1.022992375296780665e+00
-8.855694489600004715e+00,1.307411054299999931e+00,-1.224969431629678240e+01
-9.291512678400003722e+00,4.119429264999999729e-01,-1.248641301239678114e+01
-9.668097809800002551e+00,1.907014889700000104e+00,-1.206549682069677942e+01
-1.224467860820000453e+01,-6.451700598700000455e+00,6.063804304303218373e+00
-1.226041213879999958e+01,-7.224395388199994272e+00,5.390224089403218954e+00
-1.215832779659999829e+01,-5.511493887800000380e+00,5.714529321503221126e+00
-4.930122824000001458e+00,4.877325497400001098e+00,-3.121440504296771223e+00
-5.178117934100001207e+00,4.809030047800000318e+00,-4.113078556496773786e+00
-4.974657121100001689e+00,5.853487008700000160e+00,-2.769060759496781543e+00
-1.115589130050000044e+01,2.885905420699999890e+00,-2.069507685796779128e+00
-1.079569974029999990e+01,2.722496325199999845e+00,-1.085339899596789337e+00
-1.202124190319999997e+01,2.466539201799999859e+00,-2.271665987596776404e+00
6.221855764299998981e+00,1.148811432249999598e+01,-7.039943077796777970e+00
5.473186912599999232e+00,1.173063802370000985e+01,-7.667152688596786447e+00
6.113443597699998122e+00,1.051380934130000355e+01,-6.733209859996776459e+00
1.152547487599998988e+01,-1.159586902139999864e+01,5.316426738032191679e-01
1.216533733579998966e+01,-1.086287691869999783e+01,1.136239453032175106e-01
1.194712223349999647e+01,-1.212052731219999835e+01,1.305121970203217074e+00
-8.220305484100002502e+00,1.456632104100009428e+00,-3.436330159496776560e+00
-9.017303707000003499e+00,1.563503231900014612e+00,-4.112631224996775359e+00
-8.232279992200005836e+00,2.331484245100014618e+00,-2.939115213696780415e+00
2.606577545999968493e-01,2.513907064300000105e+00,1.103217899230321564e+01
-4.698560365000012951e-01,3.001354233599999866e+00,1.047886509590321680e+01
-2.312817299000009541e-01,1.813512644500000048e+00,1.156732611920321574e+01
1.169058658059999978e+01,-5.768518239999998798e+00,6.258938960603217083e+00
1.183317328070000052e+01,-5.156648920300000327e+00,5.414479247303219722e+00
1.261474491419999922e+01,-6.199277394899993965e+00,6.384108377503224574e+00
-1.278856494739999938e+01,1.050069869700000424e+01,-1.340094633996784523e+00
-1.284257047120000017e+01,1.064885610540000016e+01,-2.373558628596782683e+00
1.319431512989999788e+01,9.566349386600002447e+00,-1.227817916896782435e+00
2.902572194099999781e+00,-7.944670060300000003e+00,1.337283659230322996e+01
3.432599506399999889e+00,-7.136801894299999560e+00,1.307656697830321946e+01
2.902774331899999893e+00,-7.851319008900000007e+00,1.437865724910321319e+01
-6.028097591099999875e+00,3.521416363400000193e+00,-1.276975533179677313e+01
-6.005928956800000051e+00,4.298221388600005355e+00,-1.206285820859677926e+01
-6.179295392000000220e+00,3.903140992500006234e+00,-1.369952642279677946e+01
-1.198538238580000126e+01,-3.229205062699996631e+00,-2.729164189096778159e+00
-1.179916841280000028e+01,-2.905157620099998894e+00,-1.768481779796786668e+00
-1.295488681329999991e+01,-2.963241840700000296e+00,-3.014994941296777142e+00
9.406017463599997797e+00,-7.692814607799999038e+00,1.112123115890321401e+01
9.552732521199999383e+00,-6.711970548800000103e+00,1.133853888500321716e+01
1.024418904429999699e+01,-8.120410525499998755e+00,1.065606849480322182e+01
